Normalement, Normally
J'ai l'habitude de ..., I usually
De nos jours, Nowadays
Aujourd'hui, Today
Cette année, this year
Je veux, I want
Je peux, I can
Je dois, I must
Je préfère, I prefer
J'ai envie de, I want to
Il faut, One must
On peut, One can
Je fête, I celebrate
Je parle, I speak
Je tchatte, I chat online
J'envoie, I send
Je joue, I play
Je sors, I go out
Je mange, I eat
Je bois, I drink
Je fais, I do
Il y a, there is
Hier, Yesterday
La semaine dernière, Last week
L'année dernière, Last year
Il y a ...jours/mois, ...months/days ago
Quand j'avais dix ans, When I was ten
Je voulais, I wanted to
Je pouvais, I could
Je devais, I had to
J'avais envie de, I wanted to
J'ai fêté, I celebrated
J'ai parlé, I spoke
J'ai tchatté, I chatted online
J'ai fait, I did
J'ai joué, I played
Je suis sorti, I went out
J'ai mangé, I ate
J'ai bu, I drank
Je suis allé, I went
J'ai participé à, I attended
Je me suis bien amusé., I had fun
Il y avait, there was
C'était, it was
Demain, Tomorrow
La semaine prochaine, Next week
L'année prochaine, Next year
Dans ...jours/mois, In ...months/days
À l'avenir, In the future
Je voudrais, I would like to
Je pourrais, I would be able to
Je devrais, I ought to
Je vais, I am going to
J'aimerais, I would like
fêter, To celebrate
Parler, To speak
Tchatter, to chat online
Envoyer, to send
Faire, to do
Jouer au, to play sport
Sortir, to go out
Manger, to eat
Boire, to drink
Aller, to go
Participer à, To attend
à mon avis, in my opinion
Il me semble que, in my opinion
Selon moi, In my opinion
De mon point de vue, from my point of view
Je suis tout à fait favorable à, I am totally in favour of
Je suis totalement d'accord avec, I am totally in agreement with
L'aspect que j'aime le plus c'est, The aspect that I like the most is ...
Ce que je préfère c'est, What I prefer is..
J'ai horreur de, I hate ...!
Je pense que, I think that
Je crois que, I believe that
Dangereux, dangerous
Pratique, convenient
Petit, small
Amusant, fun
Tranquille, quiet
Délicieux, delicious
Grand, large
